test,X,Y_list,Z_list,CI,p.value,adj.p.value,rejected
gcm,Akt,,,Akt _||_ Mek | Erk,0.08039754641511498,0.3545239315876708,FALSE
gcm,Akt,,,"Akt _||_ PKC | JNK, Mek, PKA, Raf, p38",0.8210327300905174,0.8210327300905174,FALSE
gcm,Akt,,,Akt _||_ Raf | Mek,0.1412594507461562,0.4237783522384686,FALSE
gcm,Akt,,,Akt _||_ Raf | Erk,0.07090478631753416,0.3545239315876708,FALSE
gcm,Erk,,,"Erk _||_ PKC | JNK, Mek, PKA, Raf, p38",0.030904916127446946,0.18542949676468168,FALSE
gcm,Erk,,,Erk _||_ Raf | Mek,0.2973128467741498,0.5946256935482996,FALSE
pcm,Akt,,,Akt _||_ Mek | Erk,0.24661288044135454,1,FALSE
pcm,Akt,,,"Akt _||_ PKC | JNK, Mek, PKA, Raf, p38",0.6742782482225241,1,FALSE
pcm,Akt,,,Akt _||_ Raf | Mek,0.574392000576162,1,FALSE
pcm,Akt,,,Akt _||_ Raf | Erk,0.9093713349707303,1,FALSE
pcm,Erk,,,"Erk _||_ PKC | JNK, Mek, PKA, Raf, p38",0.003911852500335211,0.023471115002011267,TRUE
pcm,Erk,,,Erk _||_ Raf | Mek,0.3440584801965989,1,FALSE
