Akt _||_ PIP2 | PIP3
Akt _||_ PLCg | PIP3
Erk _||_ PIP2 | Akt, PIP3, PKC
Erk _||_ PIP3 | Akt, PKA, PLCg
Erk _||_ PKC | Akt, PLCg, Raf
Erk _||_ PKC | Akt, Mek, PLCg
Erk _||_ PLCg | Akt, PIP3, PKC
Erk _||_ Raf | Akt, Mek, PLCg
JNK _||_ PIP2 | Akt, PIP3, PKC
JNK _||_ PIP3 | Akt, PKA, PLCg
JNK _||_ PLCg | Akt, PIP3, PKC
Mek _||_ PIP3 | Akt, PLCg
Mek _||_ PKA | Akt, PLCg
PIP2 _||_ PKA | PIP3
PIP2 _||_ p38 | Akt, PIP3, PKC
PIP3 _||_ PKC | Akt, PLCg
PIP3 _||_ Raf | Akt, PLCg
PIP3 _||_ p38 | Akt, PKA, PLCg
PKA _||_ PKC | Akt, PLCg
PKA _||_ PLCg | PIP3
PKA _||_ Raf | Akt, PLCg
PLCg _||_ p38 | Akt, PIP3, PKC
