test,CI,p.value,adj.p.value,dataset
gcm,"Akt _||_ Erk | Mek, PKA",0.05518180590705646,1,cd3cd28_n1000_flip2.csv
gcm,"Akt _||_ JNK | PKA, PKC",0.9087596128116512,1,cd3cd28_n1000_flip2.csv
gcm,Akt _||_ PIP2 | PLCg,0.04708198417585219,1,cd3cd28_n1000_flip2.csv
gcm,Akt _||_ PIP2 | PIP3,5.767153567820538e-4,0.055941389607859215,cd3cd28_n1000_flip2.csv
gcm,Akt _||_ PLCg | PIP3,1.3754111486186105e-5,0.0013479029256462383,cd3cd28_n1000_flip2.csv
gcm,Akt _||_ Raf | PKC,0.003978237638723958,0.37395433804005207,cd3cd28_n1000_flip2.csv
gcm,"Akt _||_ p38 | JNK, PKC",0.3592727594189523,1,cd3cd28_n1000_flip2.csv
gcm,"Akt _||_ p38 | PKA, PKC",0.6033311383106355,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ JNK | PKA, PKC",0.1594104213399209,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ JNK | Akt, PKA, Raf",0.9972000800527722,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ JNK | Mek, PKA",0.9158737330409035,1,cd3cd28_n1000_flip2.csv
gcm,Erk _||_ PIP2 | PLCg,0.5182353213896158,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ PIP2 | Akt, PIP3, PKC",0.14902003162243382,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ PIP2 | Akt, PIP3, Raf",0.5267902063783386,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ PIP2 | Akt, PKA, PKC",0.501972675564561,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ PIP2 | Akt, PKA, Raf",0.48157523748037734,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ PIP2 | Akt, Mek, PIP3",0.45644598545992543,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ PIP2 | Mek, PKA",0.527832986192882,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ PIP3 | Akt, PKA, PLCg",0.1438390372169105,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ PIP3 | Akt, PKA, PKC",0.07963996727432299,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ PIP3 | Akt, PKA, Raf",0.040521455888852365,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ PIP3 | Mek, PKA",0.003431561110050385,0.3259983054547866,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ PKC | Akt, PLCg, Raf",0.056115670382793525,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ PKC | Akt, PIP3, Raf",0.1825559435379811,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ PKC | Akt, PKA, Raf",0.356643723764393,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ PKC | Akt, Mek, PLCg",0.06801201694541592,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ PKC | Akt, Mek, PIP3",0.4545661808554875,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ PKC | Mek, PKA",0.043584693113189577,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ PLCg | Akt, PIP3, PKC",0.2243436873835981,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ PLCg | Akt, PIP3, Raf",0.9280772976141992,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ PLCg | Akt, PKA, PKC",0.9381081234373483,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ PLCg | Akt, PKA, Raf",0.6345778253067771,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ PLCg | Akt, Mek, PIP3",0.5883706144991757,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ PLCg | Mek, PKA",0.19985527418999627,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ Raf | Akt, Mek, PKC",0.5264654705451411,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ Raf | Akt, Mek, PLCg",0.28570505329298135,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ Raf | Akt, Mek, PIP3",0.13567501838457208,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ Raf | Mek, PKA",0.10549283273275178,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ p38 | JNK, PKC",0.16621929007677638,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ p38 | PKA, PKC",0.2883958774977362,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ p38 | Akt, PKA, Raf",0.21738283594087282,1,cd3cd28_n1000_flip2.csv
gcm,"Erk _||_ p38 | Mek, PKA",0.18032079366380172,1,cd3cd28_n1000_flip2.csv
gcm,"JNK _||_ Mek | Akt, Raf",0.8566079229537182,1,cd3cd28_n1000_flip2.csv
gcm,"JNK _||_ Mek | Akt, PKC",0.724515620826267,1,cd3cd28_n1000_flip2.csv
gcm,"JNK _||_ Mek | PKA, PKC",0.22118316968499208,1,cd3cd28_n1000_flip2.csv
gcm,JNK _||_ PIP2 | PLCg,0.8955106933032918,1,cd3cd28_n1000_flip2.csv
gcm,"JNK _||_ PIP2 | Akt, PIP3, PKC",0.7012794299335846,1,cd3cd28_n1000_flip2.csv
gcm,"JNK _||_ PIP2 | PKA, PKC",0.9645074762977934,1,cd3cd28_n1000_flip2.csv
gcm,"JNK _||_ PIP3 | Akt, PKA, PLCg",0.9486866366828096,1,cd3cd28_n1000_flip2.csv
gcm,"JNK _||_ PIP3 | PKA, PKC",0.8342764976055154,1,cd3cd28_n1000_flip2.csv
gcm,"JNK _||_ PLCg | Akt, PIP3, PKC",0.7715798378535041,1,cd3cd28_n1000_flip2.csv
gcm,"JNK _||_ PLCg | PKA, PKC",0.7147164419793377,1,cd3cd28_n1000_flip2.csv
gcm,JNK _||_ Raf | PKC,0.5834204569940289,1,cd3cd28_n1000_flip2.csv
gcm,Mek _||_ PIP2 | PLCg,0.04364671046102586,1,cd3cd28_n1000_flip2.csv
gcm,"Mek _||_ PIP2 | Akt, PKC",0.7148584013803893,1,cd3cd28_n1000_flip2.csv
gcm,"Mek _||_ PIP2 | Akt, Raf",0.37775730101607485,1,cd3cd28_n1000_flip2.csv
gcm,"Mek _||_ PIP3 | Akt, PLCg",0.4360049675170248,1,cd3cd28_n1000_flip2.csv
gcm,"Mek _||_ PIP3 | Akt, PKC",0.22440808828336378,1,cd3cd28_n1000_flip2.csv
gcm,"Mek _||_ PIP3 | Akt, Raf",0.47235823034711766,1,cd3cd28_n1000_flip2.csv
gcm,"Mek _||_ PKA | Akt, PIP3",0.25211049561472676,1,cd3cd28_n1000_flip2.csv
gcm,"Mek _||_ PKA | Akt, PLCg",0.05173430053398487,1,cd3cd28_n1000_flip2.csv
gcm,"Mek _||_ PKA | Akt, PKC",0.051087466915719415,1,cd3cd28_n1000_flip2.csv
gcm,"Mek _||_ PKA | Akt, Raf",0.9135071844178683,1,cd3cd28_n1000_flip2.csv
gcm,"Mek _||_ PKC | Akt, Raf",0.31692281335648353,1,cd3cd28_n1000_flip2.csv
gcm,"Mek _||_ PLCg | Akt, PKC",0.9492023489161044,1,cd3cd28_n1000_flip2.csv
gcm,"Mek _||_ PLCg | Akt, Raf",0.6512920716639292,1,cd3cd28_n1000_flip2.csv
gcm,"Mek _||_ p38 | JNK, PKC",0.9948646266772344,1,cd3cd28_n1000_flip2.csv
gcm,"Mek _||_ p38 | PKA, PKC",0.6213088395087241,1,cd3cd28_n1000_flip2.csv
gcm,"Mek _||_ p38 | Akt, PKC",0.36226776197160915,1,cd3cd28_n1000_flip2.csv
gcm,"Mek _||_ p38 | Akt, Raf",0.22866175488073237,1,cd3cd28_n1000_flip2.csv
gcm,PIP2 _||_ PIP3 | PLCg,0.6924420560210711,1,cd3cd28_n1000_flip2.csv
gcm,PIP2 _||_ PKA | PIP3,0.9592249323088415,1,cd3cd28_n1000_flip2.csv
gcm,PIP2 _||_ PKA | PLCg,0.8029755388916218,1,cd3cd28_n1000_flip2.csv
gcm,PIP2 _||_ PKC | PLCg,0.37751925327849734,1,cd3cd28_n1000_flip2.csv
gcm,PIP2 _||_ Raf | PKC,0.6697281527439257,1,cd3cd28_n1000_flip2.csv
gcm,PIP2 _||_ Raf | PLCg,5.935636746554618e-4,0.05698211276692433,cd3cd28_n1000_flip2.csv
gcm,"PIP2 _||_ p38 | JNK, PKC",0.181120001934841,1,cd3cd28_n1000_flip2.csv
gcm,"PIP2 _||_ p38 | PKA, PKC",0.036292152259381094,1,cd3cd28_n1000_flip2.csv
gcm,"PIP2 _||_ p38 | Akt, PIP3, PKC",0.2236975306039859,1,cd3cd28_n1000_flip2.csv
gcm,PIP2 _||_ p38 | PLCg,0.09842596104544721,1,cd3cd28_n1000_flip2.csv
gcm,"PIP3 _||_ PKC | Akt, PLCg",0.04298324112607954,1,cd3cd28_n1000_flip2.csv
gcm,PIP3 _||_ Raf | PKC,0.8479861321461802,1,cd3cd28_n1000_flip2.csv
gcm,"PIP3 _||_ Raf | Akt, PLCg",0.027937572590059356,1,cd3cd28_n1000_flip2.csv
gcm,"PIP3 _||_ p38 | JNK, PKC",0.5109200265829141,1,cd3cd28_n1000_flip2.csv
gcm,"PIP3 _||_ p38 | PKA, PKC",0.1935099909053366,1,cd3cd28_n1000_flip2.csv
gcm,"PIP3 _||_ p38 | Akt, PKA, PLCg",0.05461597196922796,1,cd3cd28_n1000_flip2.csv
gcm,"PKA _||_ PKC | Akt, PLCg",0.011740285885900148,1,cd3cd28_n1000_flip2.csv
gcm,"PKA _||_ PKC | Akt, PIP3",0.04918023427650764,1,cd3cd28_n1000_flip2.csv
gcm,PKA _||_ PLCg | PIP3,0.7729873848332613,1,cd3cd28_n1000_flip2.csv
gcm,PKA _||_ Raf | PKC,0.4526722866824592,1,cd3cd28_n1000_flip2.csv
gcm,"PKA _||_ Raf | Akt, PLCg",0.07063355553703932,1,cd3cd28_n1000_flip2.csv
gcm,"PKA _||_ Raf | Akt, PIP3",0.3638802169151448,1,cd3cd28_n1000_flip2.csv
gcm,"PKA _||_ p38 | JNK, PKC",0.24458677460995848,1,cd3cd28_n1000_flip2.csv
gcm,PLCg _||_ Raf | PKC,0.4314123401945744,1,cd3cd28_n1000_flip2.csv
gcm,"PLCg _||_ p38 | JNK, PKC",0.3331659276840109,1,cd3cd28_n1000_flip2.csv
gcm,"PLCg _||_ p38 | PKA, PKC",0.6387050733999642,1,cd3cd28_n1000_flip2.csv
gcm,"PLCg _||_ p38 | Akt, PIP3, PKC",0.41674376664141,1,cd3cd28_n1000_flip2.csv
gcm,Raf _||_ p38 | PKC,0.38737760987165193,1,cd3cd28_n1000_flip2.csv
pcm,"Akt _||_ Erk | Mek, PKA",0.942265129758437,1,cd3cd28_n1000_flip2.csv
pcm,"Akt _||_ JNK | PKA, PKC",0.5211437530241361,1,cd3cd28_n1000_flip2.csv
pcm,Akt _||_ PIP2 | PLCg,0.5052229938981894,1,cd3cd28_n1000_flip2.csv
pcm,Akt _||_ PIP2 | PIP3,0.0033758465660534975,0.32745711690718926,cd3cd28_n1000_flip2.csv
pcm,Akt _||_ PLCg | PIP3,0.06028089357343214,1,cd3cd28_n1000_flip2.csv
pcm,Akt _||_ Raf | PKC,0.6495650546093117,1,cd3cd28_n1000_flip2.csv
pcm,"Akt _||_ p38 | JNK, PKC",0.9865292774945633,1,cd3cd28_n1000_flip2.csv
